id,name,namespace,alt_id,is_a,parents,start,end,registry_identifier,EMG_MUSCLES
29820,rest of interstitium of dorsal prostate,anatomical_structure,,,29816,TS:28,TS:28,EMAPA_29820,
29822,lateral prostate gland,anatomical_structure,,35712,35710,,,EMAPA_29822,
29824,lateral prostatic epithelium,anatomical_structure,,,"29822, 35711",TS:28,TS:28,EMAPA_29824,
29826,glandular epithelium of lateral prostate,anatomical_structure,,,29824,TS:28,TS:28,EMAPA_29826,
29828,basal epithelium of lateral prostate,anatomical_structure,,,29824,TS:28,TS:28,EMAPA_29828,
29830,lateral prostatic interstitium,anatomical_structure,,,29822,TS:28,TS:28,EMAPA_29830,
29832,smooth muscle of lateral prostate,anatomical_structure,,35713,29830,,,EMAPA_29832,
29834,rest of interstitium of lateral prostate,anatomical_structure,,,29830,TS:28,TS:28,EMAPA_29834,
29836,ventral prostate gland,anatomical_structure,,35712,,,,EMAPA_29836,
29838,ventral prostatic epithelium,anatomical_structure,,,"29836, 35711",TS:28,TS:28,EMAPA_29838,
29840,glandular epithelium of ventral prostate,anatomical_structure,,,29838,TS:28,TS:28,EMAPA_29840,
29842,basal epithelium of ventral prostate,anatomical_structure,,,29838,TS:28,TS:28,EMAPA_29842,
29844,ventral prostatic interstitium,anatomical_structure,,,29836,TS:28,TS:28,EMAPA_29844,
29846,smooth muscle of ventral prostate,anatomical_structure,,35713,29844,,,EMAPA_29846,
29848,rest of interstitium of ventral prostate,anatomical_structure,,,29844,TS:28,TS:28,EMAPA_29848,
29850,corpus cavernosum of penile body,anatomical_structure,,,19294,TS:28,TS:28,EMAPA_29850,
29854,lamina propria of penile body,anatomical_structure,,,19294,TS:28,TS:28,EMAPA_29854,
29856,corpus cavernosum of glans penis,anatomical_structure,,,18988,TS:25,TS:28,EMAPA_29856,
29860,lamina propria of glans penis,anatomical_structure,,,18988,TS:28,TS:28,EMAPA_29860,
29864,oocyte of secondary follicle,anatomical_structure,,31025,35632,TS:28,,EMAPA_29864,
29866,follicle cell of secondary follicle,anatomical_structure,,36474,35632,TS:28,,EMAPA_29866,
29868,cumulus of secondary follicle,anatomical_structure,,,29866,TS:28,TS:28,EMAPA_29868,
29870,mural of secondary follicle,anatomical_structure,,,29866,TS:28,TS:28,EMAPA_29870,
29872,theca of secondary follicle,anatomical_structure,,,35632,TS:28,TS:28,EMAPA_29872,
29874,ovary atretic follicle,anatomical_structure,,35627,,TS:28,,EMAPA_29874,
29876,oocyte of atretic follicle,anatomical_structure,,31025,29874,TS:28,,EMAPA_29876,
29878,apoptotic germinal cell,anatomical_structure,,,29874,TS:28,TS:28,EMAPA_29878,
29880,ovary ruptured follicle,anatomical_structure,,35627,,TS:28,,EMAPA_29880,
29882,theca of ruptured follicle,anatomical_structure,,,29880,TS:28,TS:28,EMAPA_29882,
29884,germinal cell of ruptured follicle,anatomical_structure,,,29880,TS:28,TS:28,EMAPA_29884,
29886,corpus luteum,anatomical_structure,,,17962,TS:28,TS:28,EMAPA_29886,
29888,corpus albicans,anatomical_structure,,,17962,TS:28,TS:28,EMAPA_29888,
29897,oviduct infundibulum,anatomical_structure,,,18984,TS:28,TS:28,EMAPA_29897,
29899,epithelial layer of infundibulum,anatomical_structure,,,29897,TS:28,TS:28,EMAPA_29899,
29903,serosa of infundibulum,anatomical_structure,,,29897,TS:28,TS:28,EMAPA_29903,
29905,rest of oviduct,anatomical_structure,,,18984,TS:28,TS:28,EMAPA_29905,
29907,epithelial layer of rest of oviduct,anatomical_structure,,,29905,TS:28,TS:28,EMAPA_29907,
29913,serosa of rest of oviduct,anatomical_structure,,,29905,TS:28,TS:28,EMAPA_29913,
29915,uterus,anatomical_structure,,,17959,TS:24,TS:28,EMAPA_29915,
29917,endometrium,anatomical_structure,,,29915,TS:28,TS:28,EMAPA_29917,
29919,uterine gland,anatomical_structure,,,29917,TS:28,TS:28,EMAPA_29919,
29921,rest of endometrium,anatomical_structure,,,29917,TS:28,TS:28,EMAPA_29921,
29923,myometrium,anatomical_structure,,,29915,TS:28,TS:28,EMAPA_29923,
29925,adventitia of uterus,anatomical_structure,,,29915,TS:28,TS:28,EMAPA_29925,
29927,cervix uteri,anatomical_structure,,,29915,TS:27,TS:28,EMAPA_29927,
29929,epithelial layer of cervix uteri,anatomical_structure,,38032,29927,TS:28,,EMAPA_29929,
29931,muscle layer of cervix uteri,anatomical_structure,,,29927,TS:28,TS:28,EMAPA_29931,
29933,adventitia of cervix uteri,anatomical_structure,,,"29925, 29927",TS:28,TS:28,EMAPA_29933,
29935,gland of lower vaginal epithelium,anatomical_structure,,,,,,EMAPA_29935,
29937,rest of epithelial layer of lower vagina,anatomical_structure,,,,,,EMAPA_29937,
29939,adventitia of sinovaginal bulb,anatomical_structure,,,"18999, 31003",TS:24,TS:27,EMAPA_29939,
29941,gland of upper vaginal epithelium,anatomical_structure,,,29052,TS:24,TS:27,EMAPA_29941,
29943,rest of epithelium of upper vagina,anatomical_structure,,,29052,TS:24,TS:27,EMAPA_29943,
29945,adventitia of upper vagina,anatomical_structure,,,"18987, 31003",TS:24,TS:27,EMAPA_29945,
29993,"ureteral mesenchyme, rest of",anatomical_structure,,,27711,TS:20,TS:20,EMAPA_29993,
29995,endothelium of renal artery,anatomical_structure,29976,,28373,TS:21,TS:28,EMAPA_29995,
30003,smooth muscle layer of renal artery,anatomical_structure,,36285,28373,,,EMAPA_30003,
30011,endothelium of renal vein,anatomical_structure,29964,,28376,TS:21,TS:28,EMAPA_30011,
30019,smooth muscle layer of renal vein,anatomical_structure,,36289,28376,,,EMAPA_30019,
30031,glomerular mesangium of maturing renal corpuscle,anatomical_structure,,,27973,TS:22,TS:27,EMAPA_30031,
30037,renal cortical capillary,anatomical_structure,,31443,"28142, 31469",,,EMAPA_30037,
30043,renal medullary capillary,anatomical_structure,,31443,"28157, 28457, 31469",,,EMAPA_30043,
30049,muscle layer of rest of oviduct,anatomical_structure,,,29905,TS:28,TS:28,EMAPA_30049,
30051,circular muscle layer of rest of oviduct,anatomical_structure,,,30049,TS:28,TS:28,EMAPA_30051,
30053,longitudinal muscle layer of rest of oviduct,anatomical_structure,,,30049,TS:28,TS:28,EMAPA_30053,
30055,circular muscle of ductus deferens,anatomical_structure,35299,,29270,TS:28,TS:28,EMAPA_30055,
30057,longitudinal muscle of ductus deferens,anatomical_structure,35300,,29270,TS:28,TS:28,EMAPA_30057,
30068,cranial suspensory ligament,anatomical_structure,,,17968,TS:23,TS:23,EMAPA_30068,
30070,"epithelium of paramesonephric duct of female, mesonephric portion",anatomical_structure,,35962,28937,TS:23,TS:23,EMAPA_30070,
30072,"mesenchyme of paramesonephric duct of female, mesonephric portion",anatomical_structure,,35974,28937,TS:23,TS:23,EMAPA_30072,
30074,genital swelling,anatomical_structure,,,17381,TS:17,TS:18,EMAPA_30074,
30077,dorsal genital swelling,anatomical_structure,,,17382,TS:19,TS:19,EMAPA_30077,
30079,ventrolateral genital swelling,anatomical_structure,,,17382,TS:19,TS:19,EMAPA_30079,
30081,urothelium of ventral bladder neck,anatomical_structure,,,"28601, 36079",TS:22,TS:28,EMAPA_30081,
30088,lamina propria of bladder,anatomical_structure,,,18321,TS:22,TS:28,EMAPA_30088,
30102,lamina propria of bladder fundus,anatomical_structure,,,"30088, 35173",TS:22,TS:28,EMAPA_30102,
30109,lamina propria of bladder trigone,anatomical_structure,,,"30088, 35174",TS:22,TS:28,EMAPA_30109,
30116,lamina propria of ventral bladder neck,anatomical_structure,,,"30088, 36079",TS:22,TS:28,EMAPA_30116,
30123,detrusor muscle of ventral bladder neck,anatomical_structure,,,"28637, 36079",TS:22,TS:28,EMAPA_30123,
30130,serosa of neck,anatomical_structure,,,,,,EMAPA_30130,
30137,muscularis mucosa of neck,anatomical_structure,,,,,,EMAPA_30137,
30144,adventitia of ventral bladder neck,anatomical_structure,,,"28826, 36079",TS:22,TS:28,EMAPA_30144,
30150,ureteral smooth muscle layer interstitium,anatomical_structure,28850,,28811,TS:23,TS:28,EMAPA_30150,
30423,labial swelling,anatomical_structure,,,30984,TS:22,TS:23,EMAPA_30423,
30426,mesenchyme of labial swelling,anatomical_structure,,35974,30423,TS:22,TS:23,EMAPA_30426,
30429,labial swelling skin,anatomical_structure,,35962,30423,TS:22,TS:23,EMAPA_30429,
30433,mesenchyme of labial fold,anatomical_structure,,,18329,TS:24,TS:27,EMAPA_30433,
30438,labial fold skin,anatomical_structure,,35962,18329,TS:24,TS:27,EMAPA_30438,
30443,adventitia of epididymis,anatomical_structure,"30745, 30749",,19290,TS:23,TS:28,EMAPA_30443,
30445,epithelium of epididymis,anatomical_structure,,35963,19290,TS:24,,EMAPA_30445,
30449,juxtaglomerular complex,anatomical_structure,,,17952,TS:25,TS:28,EMAPA_30449,
30460,coelomic epithelium of male mesonephros,anatomical_structure,,35963,29138,,TS:23,EMAPA_30460,
30467,epithelium of phallic urethra of male,anatomical_structure,28853,35963,17956,,TS:24,EMAPA_30467,
30470,epithelium of phallic urethra of female,anatomical_structure,,35962,36433,,TS:24,EMAPA_30470,
30478,preputial swelling of female,anatomical_structure,,35702,18680,,,EMAPA_30478,
30484,distal genital tubercle of female,anatomical_structure,,38178,18680,,,EMAPA_30484,
30487,mesenchyme of distal genital tubercle of female,anatomical_structure,,29621,30484,TS:21,TS:22,EMAPA_30487,
30490,skin of distal genital tubercle of female,anatomical_structure,,35962,30484,TS:21,TS:22,EMAPA_30490,
30493,mesenchyme of female preputial swelling,anatomical_structure,,35974,30478,TS:21,TS:23,EMAPA_30493,
30496,skin of female preputial swelling,anatomical_structure,,35962,30478,TS:21,TS:23,EMAPA_30496,
30509,scrotal swelling,anatomical_structure,,,30977,TS:22,TS:23,EMAPA_30509,
30512,mesenchyme of scrotal swelling,anatomical_structure,,35975,30509,TS:22,TS:23,EMAPA_30512,
30515,scrotal swelling skin,anatomical_structure,,35963,30509,TS:22,TS:23,EMAPA_30515,
30522,tunica albuginea of ovary,anatomical_structure,,,17962,TS:24,TS:28,EMAPA_30522,
30528,cranial mesonephric tubule of male,anatomical_structure,30556,,29148,TS:20,TS:23,EMAPA_30528,
30532,mesonephric glomerulus of male,anatomical_structure,30560,30568,30528,TS:20,,EMAPA_30532,
30536,rest of cranial mesonephric tubule of male,anatomical_structure,30558,30565,30528,TS:20,,EMAPA_30536,
30540,caudal mesonephric tubule of male,anatomical_structure,,30571,29148,TS:20,,EMAPA_30540,
30544,cranial mesonephric tubule of female,anatomical_structure,,30562,28919,TS:20,TS:21,EMAPA_30544,
30547,mesonephric glomerulus of female,anatomical_structure,,30568,30544,TS:20,TS:21,EMAPA_30547,
30550,rest of cranial mesonephric tubule of female,anatomical_structure,,30565,30544,TS:20,TS:21,EMAPA_30550,
30553,caudal mesonephric tubule of female,anatomical_structure,,30571,28919,TS:20,TS:21,EMAPA_30553,
30562,cranial mesonephric tubule,anatomical_structure,30576,,16747,TS:17,TS:23,EMAPA_30562,
30565,rest of cranial mesonephric tubule,anatomical_structure,30578,,30562,TS:17,TS:23,EMAPA_30565,
30568,mesonephric glomerulus,anatomical_structure,30580,,30562,TS:17,TS:23,EMAPA_30568,
30571,caudal mesonephric tubule,anatomical_structure,30574,,16747,TS:17,TS:22,EMAPA_30571,
30624,mesenchyme of scrotal fold,anatomical_structure,,35975,29316,TS:24,,EMAPA_30624,
30627,scrotal fold skin,anatomical_structure,,35963,29316,TS:24,TS:27,EMAPA_30627,
30642,mesenchyme of glans penis,anatomical_structure,,35975,18988,TS:25,,EMAPA_30642,
30646,glans penis skin,anatomical_structure,29858,35963,"18988, 35675",TS:25,,EMAPA_30646,
30650,prepuce mesenchyme of male,anatomical_structure,30636,35975,18989,TS:24,,EMAPA_30650,
30655,male prepuce skin,anatomical_structure,30638,35963,"18989, 35675",TS:24,,EMAPA_30655,
30659,preputial gland of male,anatomical_structure,"30502, 30640",35701,"18989, 29220",,,EMAPA_30659,
30664,mesenchyme of penile body,anatomical_structure,,35975,19294,TS:25,,EMAPA_30664,
30668,penile body skin,anatomical_structure,29852,35963,"19294, 35675",TS:25,,EMAPA_30668,
30675,outer layer of uterine horn,anatomical_structure,,,18985,TS:24,TS:27,EMAPA_30675,
30699,prepuce of female,anatomical_structure,,38171,"18680, 30819",,,EMAPA_30699,
30703,female prepuce mesenchyme,anatomical_structure,,35974,30699,TS:24,,EMAPA_30703,
30707,female prepuce skin,anatomical_structure,,35962,30699,TS:24,,EMAPA_30707,
30711,preputial gland of female,anatomical_structure,30499,35701,"30478, 30699",,,EMAPA_30711,
30715,mesenchyme of glans clitoris,anatomical_structure,,35974,30829,TS:25,,EMAPA_30715,
30720,skin of glans of female genital tubercle,anatomical_structure,,35962,19170,TS:23,TS:24,EMAPA_30720,
30747,muscle layer of epididymis,anatomical_structure,30447,,19290,TS:23,TS:28,EMAPA_30747,
30755,ovary primordial follicle,anatomical_structure,,35627,,,,EMAPA_30755,
30757,oocyte of primordial follicle,anatomical_structure,,35705,30755,TS:27,,EMAPA_30757,
30763,ovary tertiary follicle,anatomical_structure,,35625,,,,EMAPA_30763,
30765,oocyte of tertiary follicle,anatomical_structure,,38197,30763,,,EMAPA_30765,
30767,follicle cell of tertiary follicle,anatomical_structure,,36474,30763,TS:28,,EMAPA_30767,
30769,theca of tertiary follicle,anatomical_structure,,,30763,TS:28,TS:28,EMAPA_30769,
30771,antrum of tertiary follicle,anatomical_structure,,37867,30763,,,EMAPA_30771,
30773,cumulus of tertiary follicle,anatomical_structure,,,30767,TS:28,TS:28,EMAPA_30773,
30775,mural of tertiary follicle,anatomical_structure,,,30767,TS:28,TS:28,EMAPA_30775,
30777,ovary mature follicle,anatomical_structure,35629,35625,,,,EMAPA_30777,
30779,oocyte of mature follicle,anatomical_structure,,38197,30777,,,EMAPA_30779,
30781,germinal cell of mature follicle,anatomical_structure,,,30777,TS:28,TS:28,EMAPA_30781,
30783,cumulus of mature follicle,anatomical_structure,,,30781,TS:28,TS:28,EMAPA_30783,
30785,mural of mature follicle,anatomical_structure,,,30781,TS:28,TS:28,EMAPA_30785,
30787,theca of mature follicle,anatomical_structure,,,30777,TS:28,TS:28,EMAPA_30787,
30789,antrum of mature follicle,anatomical_structure,,37867,30777,,,EMAPA_30789,
30791,vasculature of scrotum,anatomical_structure,,,19296,TS:28,TS:28,EMAPA_30791,
30793,vasculature of ductus deferens,anatomical_structure,"31188, 35298",,18681,TS:24,TS:28,EMAPA_30793,
30795,vasculature of epididymis,anatomical_structure,,,19290,TS:28,TS:28,EMAPA_30795,
30797,vasculature of seminal vesicle,anatomical_structure,,,19180,TS:24,TS:28,EMAPA_30797,
30799,vasculature of ejaculatory duct,anatomical_structure,,,19088,TS:24,TS:28,EMAPA_30799,
30801,vasculature of bulbourethral gland of male,anatomical_structure,,,19286,TS:23,TS:28,EMAPA_30801,
30805,vasculature of prostate gland,anatomical_structure,,,19287,TS:28,TS:28,EMAPA_30805,
30807,vasculature of penis,anatomical_structure,,,18682,TS:25,TS:28,EMAPA_30807,
30809,vasculature of oviduct,anatomical_structure,,,18984,TS:28,TS:28,EMAPA_30809,
30811,vasculature of uterus,anatomical_structure,,,29915,TS:28,TS:28,EMAPA_30811,
30813,vasculature of vagina,anatomical_structure,,,18986,TS:28,TS:28,EMAPA_30813,
30819,clitoris,anatomical_structure,,,30984,TS:25,TS:28,EMAPA_30819,
30821,body of clitoris,anatomical_structure,19169,,30819,TS:25,TS:28,EMAPA_30821,
30823,os clitoridis,anatomical_structure,,,30821,TS:28,TS:28,EMAPA_30823,
30825,epithelium of body of clitoris,anatomical_structure,30730,35962,30821,TS:25,,EMAPA_30825,
30827,lamina propria of body of clitoris,anatomical_structure,30725,35974,30821,TS:25,,EMAPA_30827,
30829,glans clitoris,anatomical_structure,,,30819,TS:25,TS:28,EMAPA_30829,
30831,epithelium of glans clitoris,anatomical_structure,,35962,30829,TS:25,,EMAPA_30831,
30833,lamina propria of glans clitoris,anatomical_structure,,,30829,TS:28,TS:28,EMAPA_30833,
30835,vasculature of clitoris,anatomical_structure,,,30819,TS:25,TS:28,EMAPA_30835,
30837,labia,anatomical_structure,,,,,,EMAPA_30837,
30839,labia skin,anatomical_structure,,,,,,EMAPA_30839,
30841,lamina propria of labia,anatomical_structure,,,,,,EMAPA_30841,
30843,gland of labia,anatomical_structure,,,,,,EMAPA_30843,
30845,vasculature of labia,anatomical_structure,,,,,,EMAPA_30845,
30850,ureteral vasculature,anatomical_structure,,,"17950, 31579",TS:20,TS:28,EMAPA_30850,
30870,primitive bladder,anatomical_structure,,,17379,TS:19,TS:21,EMAPA_30870,
30873,urothelium of primitive bladder,anatomical_structure,,37978,30870,,TS:21,EMAPA_30873,
30876,mesenchymal layer of primitive bladder,anatomical_structure,,31500,30870,TS:19,TS:21,EMAPA_30876,
30879,caudal urogenital sinus,anatomical_structure,,,17379,TS:19,TS:20,EMAPA_30879,
30882,caudal urogenital sinus epithelium,anatomical_structure,,31509,30879,,TS:20,EMAPA_30882,
30885,caudal urogenital sinus mesenchyme,anatomical_structure,,31500,30879,TS:19,TS:20,EMAPA_30885,
30888,urethral fold,anatomical_structure,"30899, 30915",,17382,TS:20,TS:27,EMAPA_30888,
30901,urethra,anatomical_structure,30891,,36670,TS:21,TS:28,EMAPA_30901,
30903,pelvic urethra,anatomical_structure,30893,,"17379, 30901, 38153",TS:21,TS:28,EMAPA_30903,
30905,epithelium of pelvic urethra,anatomical_structure,,,30903,TS:21,TS:28,EMAPA_30905,
30907,mesenchymal layer of pelvic urethra,anatomical_structure,31573,35898,30903,TS:21,TS:22,EMAPA_30907,
30909,muscle layer of pelvic urethra,anatomical_structure,,,30903,TS:22,TS:22,EMAPA_30909,
30911,phallic urethra,anatomical_structure,30895,,"17382, 30901",TS:21,TS:24,EMAPA_30911,
30913,urethral plate of phallic urethra,anatomical_structure,,,30911,TS:22,TS:22,EMAPA_30913,
30917,clitoral urethra,anatomical_structure,,,"28747, 30819",TS:25,TS:28,EMAPA_30917,
30924,urethral plate epithelium of clitoral urethra,anatomical_structure,,31518,30930,TS:25,,EMAPA_30924,
30927,urethral fold of female,anatomical_structure,,30888,18680,,,EMAPA_30927,
30930,epithelium of clitoral urethra,anatomical_structure,,,30917,TS:25,TS:28,EMAPA_30930,
30934,mesenchymal layer of phallic urethra of female,anatomical_structure,,,,,,EMAPA_30934,
30938,muscle layer of phallic urethra of female,anatomical_structure,,,,,,EMAPA_30938,
30942,prostatic urethra,anatomical_structure,,,18692,TS:28,TS:28,EMAPA_30942,
30944,penile urethra,anatomical_structure,29641,,"18682, 18692",TS:25,TS:28,EMAPA_30944,
